SELECT+%3Fvar1++%3Fvar1Label++%3Fvar2+%28++CONCAT+%28++%22string1%22%2C+REPLACE+%28++STR+%28++%3Fvar3++%29+%2C+%22string2%22%2C+%22%22+%29+%2C+%22%5D%5D%22+%29++AS++%3Fvar4++%29+%3Fvar2Label++%3Fvar5+%0AWHERE+%7B%0A++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23Query%3E++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23optimizer%3E++%22None%22.%0A++%3Fvar2++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23propertyType%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23Monolingualtext%3E+.%0A++%3Fvar2++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23claim%3E++%3Fvar3+.%0A++%3Fvar1++%3Fvar3++%3Fvar6+.%0A++%3Fvar2++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23statementProperty%3E++%3Fvar7+.%0A++%3Fvar6++%3Fvar7++%3Fvar5+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar5++%29++%3D++%22und%22+%29+%29+%0A%29+.%0A+FILTER+%28++%28+%28++%3Fvar1++%21%3D++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ22282914%3E++%29+%29+%0A%29+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0AORDER+BY++DESC%28+%3Fvar2Label+%29ASC%28+%3Fvar5+%29%0ALIMIT+5000%0A	2017-06-12 00:16:34	robotic	bot2
SELECT+%3Fvar1+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2004%2F02%2Fskos%2Fcore%23altLabel%3E++%3Fvar2+.%0A+FILTER+%28++%28++REGEX+%28++%3Fvar2+%2C+%22string1%22+%29++%29+%0A%29+.%0A%7D%0A	2017-06-12 00:27:10	organic	browser
SELECT+%3Fvar1+%0AWHERE+%7B%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+%7C+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+%29+%3Fvar2+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2004%2F02%2Fskos%2Fcore%23altLabel%3E++%3Fvar3+.%0A+FILTER+%28++%28++REGEX+%28++%3Fvar3+%2C+%22string1%22+%29++%29+%0A%29+.%0A%7D%0A	2017-06-12 00:33:31	organic	browser
SELECT%28+COUNT+%28*+%29+AS++%3Fvar1++%29+%3Fvar2++%3Fvar3Label++%3Fvar4++%3Fvar5Label++%3Fvar6++%3Fvar7Label++%3Fvar8++%3Fvar9Label+%0AWHERE+%7B%0A+SELECT%28++%3Fvar2++AS++%3Fvar10++%29+%3Fvar11++%3Fvar12Label++%3Fvar2++%3Fvar3Label++%3Fvar13++%3Fvar14Label++%3Fvar6++%3Fvar7Label++%3Fvar8++%3Fvar9Label+%0A+WHERE++%7B%0A+++BIND+%28++STRAFTER+%28++STR+%28++%3Fvar12++%29+%2C+%22%2Fentity%2F%22+%29++AS++%3Fvar11+%29.%0A+++BIND+%28++STRAFTER+%28++STR+%28++%3Fvar15++%29+%2C+%22%2Fdirect%2F%22+%29++AS++%3Fvar2+%29.%0A+++BIND+%28++STRAFTER+%28++STR+%28++%3Fvar14++%29+%2C+%22%2Fentity%2F%22+%29++AS++%3Fvar13+%29.%0A+++BIND+%28++STRAFTER+%28++STR+%28++%3Fvar7++%29+%2C+%22%2Fentity%2F%22+%29++AS++%3Fvar6+%29.%0A+++BIND+%28++STRAFTER+%28++STR+%28++%3Fvar9++%29+%2C+%22%2Fentity%2F%22+%29++AS++%3Fvar8+%29.%0A+++BIND+%28++STRAFTER+%28++STR+%28++%3Fvar16++%29+%2C+%22%2Fdirect%2F%22+%29++AS++%3Fvar4+%29.%0A+++%3Fvar12++%3Fvar15++%3Fvar14+.%0A+++%3Fvar12++%3Fvar16++%3Fvar7+.%0A+++%3Fvar14++%3Fvar16++%3Fvar9+.%0A+FILTER+%28+++%28+%28++%3Fvar15++%3D++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP36%3E++%29+%29+%0A%29+.%0A+FILTER+%28+++%28+%28++%3Fvar16++%3D++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%29+%29+%0A%29+.%0A+++%3Fvar3++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23directClaim%3E++%3Fvar15+.%0A+++%3Fvar5++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23directClaim%3E++%3Fvar16+.%0A++SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E++++%7B%0A+++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%2Cfr%2Cde%2Cit%2Ces%22.%0A+++%7D%0A+%7D%0A%7D%0AGROUP+BY++%3Fvar2++%3Fvar3Label++%3Fvar4++%3Fvar5Label++%3Fvar6++%3Fvar7Label++%3Fvar8++%3Fvar9Label+%0A	2017-06-12 00:40:53	organic	browser
SELECT%28+COUNT+%28*+%29+AS++%3Fvar1++%29+%3Fvar2++%3Fvar3Label++%3Fvar4++%3Fvar5Label++%3Fvar6++%3Fvar7Label++%3Fvar8++%3Fvar9Label+%0AWHERE+%7B%0A+SELECT%28++%3Fvar2++AS++%3Fvar10++%29+%3Fvar11++%3Fvar12Label++%3Fvar2++%3Fvar3Label++%3Fvar13++%3Fvar14Label++%3Fvar6++%3Fvar7Label++%3Fvar8++%3Fvar9Label+%0A+WHERE++%7B%0A+++BIND+%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++AS++%3Fvar15+%29.%0A+++BIND+%28++STRAFTER+%28++STR+%28++%3Fvar12++%29+%2C+%22%2Fentity%2F%22+%29++AS++%3Fvar11+%29.%0A+++BIND+%28++STRAFTER+%28++STR+%28++%3Fvar16++%29+%2C+%22%2Fdirect%2F%22+%29++AS++%3Fvar2+%29.%0A+++BIND+%28++STRAFTER+%28++STR+%28++%3Fvar14++%29+%2C+%22%2Fentity%2F%22+%29++AS++%3Fvar13+%29.%0A+++BIND+%28++STRAFTER+%28++STR+%28++%3Fvar7++%29+%2C+%22%2Fentity%2F%22+%29++AS++%3Fvar6+%29.%0A+++BIND+%28++STRAFTER+%28++STR+%28++%3Fvar9++%29+%2C+%22%2Fentity%2F%22+%29++AS++%3Fvar8+%29.%0A+++BIND+%28++STRAFTER+%28++STR+%28++%3Fvar15++%29+%2C+%22%2Fdirect%2F%22+%29++AS++%3Fvar4+%29.%0A+++%3Fvar12++%3Fvar16++%3Fvar14+.%0A+++%3Fvar12+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+%29+%3Fvar7+.%0A+++%3Fvar14+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+%29+%3Fvar9+.%0A+FILTER+%28+++%28+%28++%3Fvar16++%3D++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP36%3E++%29+%29+%0A%29+.%0A+++%3Fvar3++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23directClaim%3E++%3Fvar16+.%0A+++%3Fvar5++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23directClaim%3E++%3Fvar15+.%0A++SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E++++%7B%0A+++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%2Cfr%2Cde%2Cit%2Ces%22.%0A+++%7D%0A+%7D%0A%7D%0AGROUP+BY++%3Fvar2++%3Fvar3Label++%3Fvar4++%3Fvar5Label++%3Fvar6++%3Fvar7Label++%3Fvar8++%3Fvar9Label+%0A	2017-06-12 00:49:05	organic	browser
SELECT%28+COUNT+%28*+%29+AS++%3Fvar1++%29+%3Fvar2++%3Fvar3Label++%3Fvar4++%3Fvar5Label++%3Fvar6++%3Fvar7Label++%3Fvar8++%3Fvar9Label+%0AWHERE+%7B%0A+SELECT%28++%3Fvar2++AS++%3Fvar10++%29+%3Fvar11++%3Fvar12Label++%3Fvar2++%3Fvar3Label++%3Fvar13++%3Fvar14Label++%3Fvar6++%3Fvar7Label++%3Fvar8++%3Fvar9Label+%0A+WHERE++%7B%0A+++BIND+%28++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E++%29++AS++%3Fvar15+%29.%0A+++BIND+%28++STRAFTER+%28++STR+%28++%3Fvar12++%29+%2C+%22%2Fentity%2F%22+%29++AS++%3Fvar11+%29.%0A+++BIND+%28++STRAFTER+%28++STR+%28++%3Fvar16++%29+%2C+%22%2Fdirect%2F%22+%29++AS++%3Fvar2+%29.%0A+++BIND+%28++STRAFTER+%28++STR+%28++%3Fvar14++%29+%2C+%22%2Fentity%2F%22+%29++AS++%3Fvar13+%29.%0A+++BIND+%28++STRAFTER+%28++STR+%28++%3Fvar7++%29+%2C+%22%2Fentity%2F%22+%29++AS++%3Fvar6+%29.%0A+++BIND+%28++STRAFTER+%28++STR+%28++%3Fvar9++%29+%2C+%22%2Fentity%2F%22+%29++AS++%3Fvar8+%29.%0A+++BIND+%28++STRAFTER+%28++STR+%28++%3Fvar15++%29+%2C+%22%2Fdirect%2F%22+%29++AS++%3Fvar4+%29.%0A+++%3Fvar12++%3Fvar16++%3Fvar14+.%0A+++%3Fvar12+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+%29+%3Fvar7+.%0A+++%3Fvar14+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+%29+%3Fvar9+.%0A+FILTER+%28+++%28+%28++%3Fvar16++%3D++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP36%3E++%29+%29+%0A%29+.%0A+++%3Fvar3++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23directClaim%3E++%3Fvar16+.%0A+++%3Fvar5++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23directClaim%3E++%3Fvar15+.%0A++SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E++++%7B%0A+++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%2Cfr%2Cde%2Cit%2Ces%22.%0A+++%7D%0A+%7D%0A%7D%0AGROUP+BY++%3Fvar2++%3Fvar3Label++%3Fvar4++%3Fvar5Label++%3Fvar6++%3Fvar7Label++%3Fvar8++%3Fvar9Label+%0A	2017-06-12 00:50:24	organic	browser
SELECT+DISTINCT+%3Fvar1++%3Fvar2+%0AWHERE+%7B%0A++BIND+%28++%28++%28++YEAR+%28++%3Fvar3++%29+-+YEAR+%28++%3Fvar4++%29++%29+-+IF+%28+%28++MONTH+%28++%3Fvar3++%29++%3C++MONTH+%28++%3Fvar4++%29++%29+%7C%7C+%28++MONTH+%28++%3Fvar3++%29++%3D++MONTH+%28++%3Fvar4++%29++%29+%26%26+%28++DAY+%28++%3Fvar3++%29++%3C++DAY+%28++%3Fvar4++%29++%29%2C%221%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E+%2C%220%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E++%29++%29++AS++%3Fvar2+%29.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ5%3E+%3B%0A+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP569%3E++%3Fvar4+%3B%0A+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP570%3E++%3Fvar3+.%0A++%3Fvar5++%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar1+%3B%0A+%3Chttp%3A%2F%2Fschema.org%2FisPartOf%3E++%3Chttps%3A%2F%2Fsv.wikipedia.org%2F%3E+.%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP569%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2Fvalue%2FP569%3E+%29+%3Fvar6+.%0A++%3Fvar6++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23timePrecision%3E++%2211%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E+.%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP570%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2Fvalue%2FP570%3E+%29+%3Fvar7+.%0A++%3Fvar7++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23timePrecision%3E++%2211%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E+.%0A+FILTER+%28++%28+%28++%3Fvar2++%3E%3D+%22100%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E++%29+%29+%0A%29+.%0A+FILTER+%28++%28+%28++YEAR+%28++%3Fvar4++%29++%3E+%221000%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E++%29+%29+%0A%29+.%0A%7D%0AORDER+BY++DESC%28+%3Fvar2+%29%0A	2017-06-12 01:02:37	robotic	bot2
SELECT+%3Fvar1+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ41176%3E+.%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP131%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP131%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ5756%3E+.%0A+FILTER+%28++%28++NOT+EXISTS++%7B%0A+++%3Fvar2++%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar1+.%0A+++%3Fvar2++%3Chttp%3A%2F%2Fschema.org%2FinLanguage%3E++%22es%22.%0A+%7D%0A+%29+%0A%29+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22es%22.%0A++%7D%0A%7D%0A	2017-06-12 01:26:31	robotic	bot2
SELECT+DISTINCT+%3Fvar1+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP141%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ219127%3E+%3B%0A+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP105%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ7432%3E+.%0A+SERVICE++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%2Fgas%23service%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%2Fgas%23program%3E++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%2Fgas%23gasClass%3E++%22com.bigdata.rdf.graph.analytics.BFS%22%3B%0A+%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%2Fgas%23in%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ756%3E+%3B%0A+%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%2Fgas%23out%3E++%3Fvar1+%3B%0A+%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%2Fgas%23linkType%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP171%3E+%3B%0A+%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%2Fgas%23traversalDirection%3E++%22Reverse%22.%0A++%7D%0A%7D%0A	2017-06-12 01:37:49	robotic	bot2
SELECT+%3Fvar1++%3Fvar2++%3Fvar3+%0AWHERE+%7B%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ1190554%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP585%3E++%3Fvar2+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar1+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fschema.org%2FisPartOf%3E++%3Chttps%3A%2F%2Fen.wikipedia.org%2F%3E+.%0A+FILTER+%28++%28+%28++DATATYPE+%28++%3Fvar2++%29++%3D++%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23dateTime%3E++%29+%26%26+%28++MONTH+%28++%3Fvar2++%29++%3D++MONTH+%28++NOW+%28++%29++%29++%29+%26%26+%28++DAY+%28++%3Fvar2++%29++%3D++DAY+%28++NOW+%28++%29++%29++%29+%29+%0A%29+.%0A%7D%0AORDER+BY++DESC%28+%3Fvar2+%29%0ALIMIT+5%0A	2017-06-12 02:04:47	robotic	UNKNOWN
